seizure_start,clip,segment,start,end,exists,file
19.12.21 15:48:05,1,32,19.12.21 15:01:05,19.12.21 15:01:20,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,1,33,19.12.21 15:01:20,19.12.21 15:01:35,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,1,34,19.12.21 15:01:35,19.12.21 15:01:50,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,1,35,19.12.21 15:01:50,19.12.21 15:02:05,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,1,36,19.12.21 15:02:05,19.12.21 15:02:20,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,1,37,19.12.21 15:02:20,19.12.21 15:02:35,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,1,38,19.12.21 15:02:35,19.12.21 15:02:50,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,1,39,19.12.21 15:02:50,19.12.21 15:03:05,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,2,0,19.12.21 15:03:05,19.12.21 15:03:20,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,2,1,19.12.21 15:03:20,19.12.21 15:03:35,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,2,2,19.12.21 15:03:35,19.12.21 15:03:50,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,2,3,19.12.21 15:03:50,19.12.21 15:04:05,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,2,4,19.12.21 15:04:05,19.12.21 15:04:20,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,2,5,19.12.21 15:04:20,19.12.21 15:04:35,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,2,6,19.12.21 15:04:35,19.12.21 15:04:50,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,2,7,19.12.21 15:04:50,19.12.21 15:05:05,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,2,8,19.12.21 15:05:05,19.12.21 15:05:20,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,2,9,19.12.21 15:05:20,19.12.21 15:05:35,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,2,10,19.12.21 15:05:35,19.12.21 15:05:50,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,2,11,19.12.21 15:05:50,19.12.21 15:06:05,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,2,12,19.12.21 15:06:05,19.12.21 15:06:20,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,2,13,19.12.21 15:06:20,19.12.21 15:06:35,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,2,14,19.12.21 15:06:35,19.12.21 15:06:50,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,2,15,19.12.21 15:06:50,19.12.21 15:07:05,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,2,16,19.12.21 15:07:05,19.12.21 15:07:20,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,2,17,19.12.21 15:07:20,19.12.21 15:07:35,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,2,18,19.12.21 15:07:35,19.12.21 15:07:50,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,2,19,19.12.21 15:07:50,19.12.21 15:08:05,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,2,20,19.12.21 15:08:05,19.12.21 15:08:20,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,2,21,19.12.21 15:08:20,19.12.21 15:08:35,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,2,22,19.12.21 15:08:35,19.12.21 15:08:50,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,2,23,19.12.21 15:08:50,19.12.21 15:09:05,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,2,24,19.12.21 15:09:05,19.12.21 15:09:20,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,2,25,19.12.21 15:09:20,19.12.21 15:09:35,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,2,26,19.12.21 15:09:35,19.12.21 15:09:50,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,2,27,19.12.21 15:09:50,19.12.21 15:10:05,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,2,28,19.12.21 15:10:05,19.12.21 15:10:20,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,2,29,19.12.21 15:10:20,19.12.21 15:10:35,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,2,30,19.12.21 15:10:35,19.12.21 15:10:50,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,2,31,19.12.21 15:10:50,19.12.21 15:11:05,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,2,32,19.12.21 15:11:05,19.12.21 15:11:20,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,2,33,19.12.21 15:11:20,19.12.21 15:11:35,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,2,34,19.12.21 15:11:35,19.12.21 15:11:50,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,2,35,19.12.21 15:11:50,19.12.21 15:12:05,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,2,36,19.12.21 15:12:05,19.12.21 15:12:20,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,2,37,19.12.21 15:12:20,19.12.21 15:12:35,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,2,38,19.12.21 15:12:35,19.12.21 15:12:50,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,2,39,19.12.21 15:12:50,19.12.21 15:13:05,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,3,0,19.12.21 15:13:05,19.12.21 15:13:20,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,3,1,19.12.21 15:13:20,19.12.21 15:13:35,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,3,2,19.12.21 15:13:35,19.12.21 15:13:50,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,3,3,19.12.21 15:13:50,19.12.21 15:14:05,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,3,4,19.12.21 15:14:05,19.12.21 15:14:20,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,3,5,19.12.21 15:14:20,19.12.21 15:14:35,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,3,6,19.12.21 15:14:35,19.12.21 15:14:50,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,3,7,19.12.21 15:14:50,19.12.21 15:15:05,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,3,8,19.12.21 15:15:05,19.12.21 15:15:20,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,3,9,19.12.21 15:15:20,19.12.21 15:15:35,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,3,10,19.12.21 15:15:35,19.12.21 15:15:50,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,3,11,19.12.21 15:15:50,19.12.21 15:16:05,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,3,12,19.12.21 15:16:05,19.12.21 15:16:20,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,3,13,19.12.21 15:16:20,19.12.21 15:16:35,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,3,14,19.12.21 15:16:35,19.12.21 15:16:50,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,3,15,19.12.21 15:16:50,19.12.21 15:17:05,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,3,16,19.12.21 15:17:05,19.12.21 15:17:20,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,3,17,19.12.21 15:17:20,19.12.21 15:17:35,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,3,18,19.12.21 15:17:35,19.12.21 15:17:50,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,3,19,19.12.21 15:17:50,19.12.21 15:18:05,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,3,20,19.12.21 15:18:05,19.12.21 15:18:20,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,3,21,19.12.21 15:18:20,19.12.21 15:18:35,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,3,22,19.12.21 15:18:35,19.12.21 15:18:50,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,3,23,19.12.21 15:18:50,19.12.21 15:19:05,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,3,24,19.12.21 15:19:05,19.12.21 15:19:20,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,3,25,19.12.21 15:19:20,19.12.21 15:19:35,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,3,26,19.12.21 15:19:35,19.12.21 15:19:50,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,3,27,19.12.21 15:19:50,19.12.21 15:20:05,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,3,28,19.12.21 15:20:05,19.12.21 15:20:20,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,3,29,19.12.21 15:20:20,19.12.21 15:20:35,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,3,30,19.12.21 15:20:35,19.12.21 15:20:50,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,3,31,19.12.21 15:20:50,19.12.21 15:21:05,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,3,32,19.12.21 15:21:05,19.12.21 15:21:20,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,3,33,19.12.21 15:21:20,19.12.21 15:21:35,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,3,34,19.12.21 15:21:35,19.12.21 15:21:50,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,3,35,19.12.21 15:21:50,19.12.21 15:22:05,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,3,36,19.12.21 15:22:05,19.12.21 15:22:20,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,3,37,19.12.21 15:22:20,19.12.21 15:22:35,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,3,38,19.12.21 15:22:35,19.12.21 15:22:50,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,3,39,19.12.21 15:22:50,19.12.21 15:23:05,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,4,0,19.12.21 15:23:05,19.12.21 15:23:20,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,4,1,19.12.21 15:23:20,19.12.21 15:23:35,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,4,2,19.12.21 15:23:35,19.12.21 15:23:50,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,4,3,19.12.21 15:23:50,19.12.21 15:24:05,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,4,4,19.12.21 15:24:05,19.12.21 15:24:20,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,4,5,19.12.21 15:24:20,19.12.21 15:24:35,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,4,6,19.12.21 15:24:35,19.12.21 15:24:50,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,4,7,19.12.21 15:24:50,19.12.21 15:25:05,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,4,8,19.12.21 15:25:05,19.12.21 15:25:20,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,4,9,19.12.21 15:25:20,19.12.21 15:25:35,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,4,10,19.12.21 15:25:35,19.12.21 15:25:50,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,4,11,19.12.21 15:25:50,19.12.21 15:26:05,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,4,12,19.12.21 15:26:05,19.12.21 15:26:20,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,4,13,19.12.21 15:26:20,19.12.21 15:26:35,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,4,14,19.12.21 15:26:35,19.12.21 15:26:50,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,4,15,19.12.21 15:26:50,19.12.21 15:27:05,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,4,16,19.12.21 15:27:05,19.12.21 15:27:20,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,4,17,19.12.21 15:27:20,19.12.21 15:27:35,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,4,18,19.12.21 15:27:35,19.12.21 15:27:50,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,4,19,19.12.21 15:27:50,19.12.21 15:28:05,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,4,20,19.12.21 15:28:05,19.12.21 15:28:20,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,4,21,19.12.21 15:28:20,19.12.21 15:28:35,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,4,22,19.12.21 15:28:35,19.12.21 15:28:50,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,4,23,19.12.21 15:28:50,19.12.21 15:29:05,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,4,24,19.12.21 15:29:05,19.12.21 15:29:20,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,4,25,19.12.21 15:29:20,19.12.21 15:29:35,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,4,26,19.12.21 15:29:35,19.12.21 15:29:50,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,4,27,19.12.21 15:29:50,19.12.21 15:30:05,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,4,28,19.12.21 15:30:05,19.12.21 15:30:20,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,4,29,19.12.21 15:30:20,19.12.21 15:30:35,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,4,30,19.12.21 15:30:35,19.12.21 15:30:50,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,4,31,19.12.21 15:30:50,19.12.21 15:31:05,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,4,32,19.12.21 15:31:05,19.12.21 15:31:20,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,4,33,19.12.21 15:31:20,19.12.21 15:31:35,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,4,34,19.12.21 15:31:35,19.12.21 15:31:50,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,4,35,19.12.21 15:31:50,19.12.21 15:32:05,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,4,36,19.12.21 15:32:05,19.12.21 15:32:20,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,4,37,19.12.21 15:32:20,19.12.21 15:32:35,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,4,38,19.12.21 15:32:35,19.12.21 15:32:50,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,4,39,19.12.21 15:32:50,19.12.21 15:33:05,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,5,0,19.12.21 15:33:05,19.12.21 15:33:20,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,5,1,19.12.21 15:33:20,19.12.21 15:33:35,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,5,2,19.12.21 15:33:35,19.12.21 15:33:50,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,5,3,19.12.21 15:33:50,19.12.21 15:34:05,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,5,4,19.12.21 15:34:05,19.12.21 15:34:20,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,5,5,19.12.21 15:34:20,19.12.21 15:34:35,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,5,6,19.12.21 15:34:35,19.12.21 15:34:50,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,5,7,19.12.21 15:34:50,19.12.21 15:35:05,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,5,8,19.12.21 15:35:05,19.12.21 15:35:20,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,5,9,19.12.21 15:35:20,19.12.21 15:35:35,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,5,10,19.12.21 15:35:35,19.12.21 15:35:50,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,5,11,19.12.21 15:35:50,19.12.21 15:36:05,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,5,12,19.12.21 15:36:05,19.12.21 15:36:20,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,5,13,19.12.21 15:36:20,19.12.21 15:36:35,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,5,14,19.12.21 15:36:35,19.12.21 15:36:50,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,5,15,19.12.21 15:36:50,19.12.21 15:37:05,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,5,16,19.12.21 15:37:05,19.12.21 15:37:20,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,5,17,19.12.21 15:37:20,19.12.21 15:37:35,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,5,18,19.12.21 15:37:35,19.12.21 15:37:50,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,5,19,19.12.21 15:37:50,19.12.21 15:38:05,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,5,20,19.12.21 15:38:05,19.12.21 15:38:20,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,5,21,19.12.21 15:38:20,19.12.21 15:38:35,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,5,22,19.12.21 15:38:35,19.12.21 15:38:50,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,5,23,19.12.21 15:38:50,19.12.21 15:39:05,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,5,24,19.12.21 15:39:05,19.12.21 15:39:20,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,5,25,19.12.21 15:39:20,19.12.21 15:39:35,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,5,26,19.12.21 15:39:35,19.12.21 15:39:50,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,5,27,19.12.21 15:39:50,19.12.21 15:40:05,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,5,28,19.12.21 15:40:05,19.12.21 15:40:20,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,5,29,19.12.21 15:40:20,19.12.21 15:40:35,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,5,30,19.12.21 15:40:35,19.12.21 15:40:50,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,5,31,19.12.21 15:40:50,19.12.21 15:41:05,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,5,32,19.12.21 15:41:05,19.12.21 15:41:20,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,5,33,19.12.21 15:41:20,19.12.21 15:41:35,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,5,34,19.12.21 15:41:35,19.12.21 15:41:50,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,5,35,19.12.21 15:41:50,19.12.21 15:42:05,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,5,36,19.12.21 15:42:05,19.12.21 15:42:20,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,5,37,19.12.21 15:42:20,19.12.21 15:42:35,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,5,38,19.12.21 15:42:35,19.12.21 15:42:50,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
19.12.21 15:48:05,5,39,19.12.21 15:42:50,19.12.21 15:43:05,TRUE,B52K3P3G_2021-12-19_14-39-47.edf
24.12.21 17:42:46,0,0,24.12.21 16:37:47,24.12.21 16:38:02,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,0,1,24.12.21 16:38:02,24.12.21 16:38:17,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,0,2,24.12.21 16:38:17,24.12.21 16:38:32,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,0,3,24.12.21 16:38:32,24.12.21 16:38:47,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,0,4,24.12.21 16:38:47,24.12.21 16:39:02,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,0,5,24.12.21 16:39:02,24.12.21 16:39:17,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,0,6,24.12.21 16:39:17,24.12.21 16:39:32,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,0,7,24.12.21 16:39:32,24.12.21 16:39:47,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,0,8,24.12.21 16:39:47,24.12.21 16:40:02,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,0,9,24.12.21 16:40:02,24.12.21 16:40:17,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,0,10,24.12.21 16:40:17,24.12.21 16:40:32,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,0,11,24.12.21 16:40:32,24.12.21 16:40:47,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,0,12,24.12.21 16:40:47,24.12.21 16:41:02,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,0,13,24.12.21 16:41:02,24.12.21 16:41:17,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,0,14,24.12.21 16:41:17,24.12.21 16:41:32,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,0,15,24.12.21 16:41:32,24.12.21 16:41:47,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,0,16,24.12.21 16:41:47,24.12.21 16:42:02,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,0,17,24.12.21 16:42:02,24.12.21 16:42:17,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,0,18,24.12.21 16:42:17,24.12.21 16:42:32,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,0,19,24.12.21 16:42:32,24.12.21 16:42:47,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,0,20,24.12.21 16:42:47,24.12.21 16:43:02,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,0,21,24.12.21 16:43:02,24.12.21 16:43:17,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,0,22,24.12.21 16:43:17,24.12.21 16:43:32,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,0,23,24.12.21 16:43:32,24.12.21 16:43:47,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,0,24,24.12.21 16:43:47,24.12.21 16:44:02,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,0,25,24.12.21 16:44:02,24.12.21 16:44:17,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,0,26,24.12.21 16:44:17,24.12.21 16:44:32,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,0,27,24.12.21 16:44:32,24.12.21 16:44:47,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,0,28,24.12.21 16:44:47,24.12.21 16:45:02,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,0,29,24.12.21 16:45:02,24.12.21 16:45:17,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,0,30,24.12.21 16:45:17,24.12.21 16:45:32,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,0,31,24.12.21 16:45:32,24.12.21 16:45:47,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,0,32,24.12.21 16:45:47,24.12.21 16:46:02,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,0,33,24.12.21 16:46:02,24.12.21 16:46:17,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
